"code"	"label"	"alternative_label"
"8131"	"Operadores de plantas y máquinas de productos químicos"	
"8132"	"Operadores de máquinas para fabricar productos fotográficos"	
"814"	"Operadores de máquinas para fabricar productos de caucho, de papel y de material plástico"	
"8141"	"Operadores de máquinas para fabricar productos de caucho"	
"8142"	"Operadores de máquinas para fabricar productos de material plástico"	
"8143"	"Operadores de máquinas para fabricar productos de papel"	
"815"	"Operadores de máquinas para fabricar productos textiles y artículos de piel y cuero"	
"8151"	"Operadores de máquinas de preparación de fibras, hilado y devanado"	
"8152"	"Operadores de telares y otras máquinas tejedoras"	
"8153"	"Operadores de máquinas de coser"	
"8154"	"Operadores de máquinas de blanqueamiento, teñido y limpieza de tejidos"	
"8155"	"Operadores de máquinas de tratamiento de pieles y cueros"	
"8156"	"Operadores de máquinas para la fabricación de calzado y afines"	
"8157"	"Operadores de máquinas lavarropas"	
"8159"	"Operadores de máquinas para fabricar productos textiles y artículos de piel y cuero no clasificados bajo otros epígrafes"	
"816"	"Operadores de máquinas para elaborar alimentos y productos afines"	
"8160"	"Operadores de máquinas para elaborar alimentos y productos afines"	
"817"	"Operadores de instalaciones para la preparación de papel y de procesamiento de la madera"	
"8171"	"Operadores de instalaciones para la preparación de pasta para papel y papel"	
"8172"	"Operadores de instalaciones de procesamiento de la madera"	
"818"	"Otros operadores de máquinas y de instalaciones fijas"	
"8181"	"Operadores de instalaciones de vidriería y cerámica"	
"8182"	"Operadores de máquinas de vapor y calderas"	
"8183"	"Operadores de máquinas de embalaje, embotellamiento y etiquetado"	
"8189"	"Operadores de máquinas y de instalaciones fijas no clasificados bajo otros epígrafes"	
"82"	"Ensambladores"	
"821"	"Ensambladores"	
"8211"	"Ensambladores de maquinaria mecánica"	
"8212"	"Ensambladores de equipos eléctricos y electrónicos"	
"8219"	"Ensambladores no clasificados bajo otros epígrafes"	
"83"	"Conductores de vehículos y operadores de equipos pesados móviles"	
"831"	"Maquinistas de locomotoras y afines"	
"8311"	"Maquinistas de locomotoras"	
"8312"	"Guardafrenos, guardagujas y agentes de maniobras"	
"832"	"Conductores de automóviles, camionetas y motocicletas"	
"8321"	"Conductores de motocicletas"	
"8322"	"Conductores de automóviles, taxis y camionetas"	
"833"	"Conductores de camiones pesados y autobuses"	
"8331"	"Conductores de autobuses y tranvías"	
"8332"	"Conductores de camiones pesados"	
"834"	"Operadores de equipos pesados móviles"	
"8341"	"Operadores de maquinaria agrícola y forestal móvil"	
"8342"	"Operadores de máquinas de movimiento de tierras y afines"	
"8343"	"Operadores de grúas, aparatos elevadores y afines"	
"8344"	"Operadores de autoelevadoras"	
"835"	"Marineros de cubierta y afines"	
"8350"	"Marineros de cubierta y afines"	
"91"	"Limpiadores y asistentes"	
"911"	"Limpiadores y asistentes domésticos de hoteles y oficinas"	
"9111"	"Limpiadores y asistentes domésticos"	
"9112"	"Limpiadores y asistentes de oficinas, hoteles y otros establecimientos"	
"912"	"Limpiadores de vehículos, ventanas, ropa y otra limpieza a mano"	
"9121"	"Lavanderos y planchadores manuales"	
"9122"	"Lavadores de vehículos"	
"9123"	"Lavadores de ventanas"	
"9129"	"Otro personal de limpieza"	
"92"	"Peones agropecuarios, pesqueros y forestales"	
"921"	"Peones agropecuarios, pesqueros y forestales"	
"9211"	"Peones de explotaciones agrícolas"	
"9212"	"Peones de explotaciones ganaderas"	
"9213"	"Peones de explotaciones de cultivos mixtos y ganaderos"	
"9214"	"Peones de jardinería y horticultura"	
"9215"	"Peones forestales"	
"9216"	"Peones de pesca y acuicultura"	
"93"	"Peones de la minería, la construcción, la industria manufacturera y el transporte"	
"931"	"Peones de la minería y la construcción"	
"9311"	"Peones de minas y canteras"	
"9312"	"Peones de obras públicas y mantenimiento"	
"9313"	"Peones de la construcción de edificios"	
"932"	"Peones de la industria manufacturera"	
"9321"	"Empacadores manuales"	
"9329"	"Peones de la industria manufacturera no clasificados bajo otros epígrafes"	
"933"	"Peones del transporte y almacenamiento"	
"9331"	"Conductores de vehículos accionados a pedal o a brazo"	
"9332"	"Conductores de vehículos y máquinas de tracción animal"	
"9333"	"Peones de carga"	
"9334"	"Reponedores de estanterías"	
"94"	"Ayudantes de preparación de alimentos"	
"941"	"Ayudantes de preparación de alimentos"	
"9411"	"Cocineros de comidas rápidas"	
"9412"	"Ayudantes de cocina"	
"95"	"Vendedores ambulantes de servicios y afines"	
"951"	"Trabajadores ambulantes de servicios y afines"	
"9510"	"Trabajadores ambulantes de servicios y afines"	
"952"	"Vendedores ambulantes (excluyendo de comida)"	
"9520"	"Vendedores ambulantes (excluyendo de comida)"	
"96"	"Recolectores de desechos y otras ocupaciones elementales"	
"961"	"Recolectores de desechos"	
"9611"	"Recolectores de basura y material reciclable"	
"9612"	"Clasificadores de desechos"	
"9613"	"Barrenderos y afines"	
"962"	"Otras ocupaciones elementales"	
"9621"	"Mensajeros, mandaderos, maleteros y repartidores"	
"9622"	"Personas que realizan trabajos varios"	
"9623"	"Recolectores de dinero en aparatos de venta automática y lectores de medidores"	
"9624"	"Acarreadores de agua y recolectores de leña"	
"9629"	"Ocupaciones elementales no clasificadas bajo otros epígrafes"	
"8121.4"	"operador de máquina perfiladora de metal/operadora de máquina perfiladora de metal"	"técnica de máquina trefiladora|operadora de máquina trefiladora de metales|técnico de máquina trefiladora|trefiladora|trefilador|operadora de máquina trefiladora|operador de máquina perfiladora de metal|operador de máquina trefiladora de metales|operador de máquina trefiladora|operadora de máquina perfiladora de metal"
"3155.1"	"técnico de seguridad aérea/técnica de seguridad aérea"	"técnica de seguridad aérea|técnica de seguridad de tráfico aéreo|ingeniero aeronáutico (seguridad aérea)|ingeniera aeronáutica (seguridad aérea)|técnico de seguridad aérea|técnico de seguridad de tráfico aéreo"
"2431.9"	"gestor de precios/gestora de precios"	"gestor de precios|director de revenue management en hostelería|administradora de precios|directora de revenue management en hostelería|administrador de precios|encargado  del establecimiento de precios|encargada del establecimiento de precios|gestora de precios|responsable de precios|responsable del establecimiento de precios"
"3212.2"	"auxiliar de laboratorio de análisis clínicos"	"auxiliar de laboratorio sanitario|ayudante de laboratorio biomédico|asistente de investigación clínica"
"5312.2"	"asistente en educación primaria"	"auxiliar pedagógico de escuela primaria|ayudante técnico educativo|ayudante técnica educativa|auxiliar pedagógica de escuela primaria"
"2264.3"	"fisioterapeuta"	
"8160.39"	"operario de equipos de hidrogenación/operaria de equipos de hidrogenación"	"responsable de equipos de hidrogenación|encargada de equipos de hidrogenación|operador de equipos de hidrogenación|encargado de equipos de hidrogenación|operadora de equipos de hidrogenación"
"8160.46"	"operario de fabricación de pasta/operaria de fabricación de pasta"	"operario de la máquina para la fabricación de pasta|encargada del funcionamiento de la máquina para la fabricación de pasta|encargado del funcionamiento de la máquina para la fabricación de pasta|operaria de la máquina para la fabricación de pasta|responsable del funcionamiento de la máquina para la fabricación de pasta"
"2263.2"	"especialista en seguridad alimentaria"	"inspector de alimentos|especialista en higiene de los alimentos|inspectora de alimentos"
"7233.8"	"técnico de mantenimiento de maquinaria agrícola/técnica de mantenimiento de maquinaria agrícola"	"técnica especializada en el mantenimiento de maquinaria|especialista en mantenimiento de maquinaria agrícola|técnica de mantenimiento de maquinaria agrícola|técnica especialista en matenimiento de maquinaria agrícola|técnico de mantenimiento de maquinaria agrícola|técnico especializado en el mantenimiento de maquinaria|técnico especialista en matenimiento de maquinaria agrícola"
"8331.1"	"conductor de autobús/conductora de autobús"	"conductor de autobús internacional|conductora de autobús escolar|conductora de autobús turístico|conductor de autobús|conductora de autobús interurbano|conductor de autobús turístico|conductora de autobús|conductora de autobús urbano|conductor de autobús escolar|conductor de autobús urbano|conductora de autobús internacional|conductor de autobús interurbano"
"8131.15"	"operador de máquinas de preparación de fibras, hilado y devanado /operadora de máquinas de preparación de fibras, hilado y devanado"	"operadora de máquinas de preparación de fibras, hilado y devanado|operador de máquinas para elaborar filamentos no tejidos|operadora de máquinas para elaborar filamentos no tejidos|operadora de máquinas para fabricar filamentos no tejidos|operador de máquinas para fabricar filamentos no tejidos|operador de máquinas de preparación de fibras, hilado y devanado"
"2149.6"	"ingeniero especializado en desmantelamiento de equipos industriales y edificios/ingeniera especializada en desmantelamiento de equipos industriales y edificios"	"técnico de desmantelamiento de equipos industriales y edificios|ingeniera especializada en desmantelamiento de equipos industriales y edificios|técnica de desmantelamiento de equipos industriales y edificios|ingeniero especializado en desmantelamiento de equipos industriales y edificios"
"3315.3"	"supervisor de seguros/supervisora de seguros"	"técnica en seguros|supervisor de seguros|controladora de indemnizaciones|técnica de indemnizaciones|supervisora de seguros|controlador de indemnizaciones|perita judicial técnica en seguros, contratos y garantías|perita de seguros|perito de seguros|especialista en gestión de quejas y reclamaciones en seguros|perito judicial técnico en seguros, contratos y garantías|técnico de indemnizaciones|técnico en seguros"
"8131.14"	"operador de separación de nitroglicerina/operadora de separación de nitroglicerina"	"operadora de separación de nitroglicerina|operador de separación de nitroglicerina"
"3412.2"	"tutor legal/tutora legal"	"tutora legal|tutor legal"
"7318.6"	"tejedor/tejedora"	"tejedor|tejedora"
"7122.4"	"alicatador/alicatadora"	"alicatador|alicatadora"
"3339.1"	"director de tour operador/directora de tour operador"	"director de operadores turísticos|directora de agencia de viajes mayorista|directora de operadores turísticos|director de tour operador|responsable de operadores turísticos|director de agencia de viajes mayorista|gerenta de operadores turísticos|encargada de operadores turísticos|encargado de operadores turísticos|gerente de operadores turísticos|directora de tour operador"
"6123.1"	"apicultor/apicultora"	"apicultora|apicultor|criadora de abejas|criador de abejas"
"3342.2"	"empleado administrativo en el ámbito jurídico-legal/empleada administrativo en el ámbito jurídico-legal"	"auxiliar administrativo para despacho de abogados|auxiliar administrativo para departamento jurídico|auxiliar administrativa para despacho de abogados|empleado administrativo en el ámbito jurídico-legal|empleada administrativa (experiencia o conocimientos en el ámbito jurídico)|oficial de notaría|empleada administrativa en el ámbito jurídico-legal|administrativa de notaría|empleado administrativo (experiencia o conocimientos en el ámbito jurídico)|auxiliar administrativa para departamento jurídico|administrativo de notaría"
"3134.4"	"operador de equipo en estación de bombeo de petróleo/operadora de equipo en estación de bombeo de petróleo"	"operadora de sistema de bombeo de petróleo|operador de refinería|operador de estación de bombeo|operadora de sala de control|operadora de cuadro de control|operador de equipo en estación de bombeo de petróleo|operadora de refinería|operador de cuadro de control|operador de sala de control|operadora de estación de bombeo|operadora de equipo en estación de bombeo de petróleo|operador de sistema de bombeo de petróleo"
"8122.3"	"operador de máquina recubridora de metales/operadora de máquina recubridora de metales"	"operadora de máquina recubridora de metales|operador de máquina recubridora de metales"
"6221.3"	"responsable de cultivos acuícolas"	"director de criadero acuícola|directora de criadero acuícola"
"7223.8"	"operario especializado en engranajes de automoción/operaria especializada en engranajes de automoción"	"operario especializado en engranajes de automoción|operaria especializada en engranajes de automoción"
"1411.2"	"director del área de alojamiento/directora del área de alojamiento"	"directora del área de alojamiento|responsable del departamento de gestión de habitaciones|encargado de habitaciones|encargada de habitaciones|responsable de habitaciones|director del área de alojamiento|responsable de la gestión de habitaciones"
"2153.1"	"ingeniero de telecomunicaciones/ingeniera de telecomunicaciones"	"ingeniera de telecomunicaciones|ingeniera de telecos|diseñadora de telecomunicaciones|ingeniero de telecos|responsable de diseño de telecomunicaciones|ingeniero de telecomunicaciones|diseñador de telecomunicaciones|responsable de ingeniería de telecomunicaciones"
"7126.12"	"instalador de sistemas contra incendios por aspersión/instaladora de sistemas contra incendios por aspersión"	"técnico de rociadores|técnica de rociadores|instaladora de rociadores|instalador de sistemas contra incendios por aspersión|instaladora de sistemas contra incendios por aspersión|instalador de rociadores|técnica de sistemas de protección contra incendios|técnico de sistemas de protección contra incendios"
"2146.11"	"ingeniero de minas especialista en canteras/ingeniera de minas especialista en canteras"	"ingeniera de minas especialista en canteras|ingeniero de minas especialista en canteras"
"2341.1"	"maestro de educación primaria/maestra de educación primaria"	"maestro de educación primaria|profesora de educación primaria|profesor de educación primaria|maestra de educación primaria"
"8331.2"	"conductor de tranvía/conductora de tranvía"	"conductora de tranvía|conductor de tranvía"
"3343.1"	"empleado administrativo/empleada administrativa"	"asistente administrativo|asistente de dirección y administrativo|asistente de dirección y administrativa|técnico administrativo|empleada administrativa|auxiliar administrativo|auxiliar administrativa|técnica administrativa|asistente administrativa|empleado administrativo"
"8160.22"	"molendero de café/molendera de café"	"operaria del molino de café|responsable del funcionamiento del molino de café|operario del molino de café|encargado del funcionamiento del molino de café|encargada del funcionamiento del molino de café"
"3344.2"	"administrativo de centro médico/administrativa de centro médico"	"asistente administrativo|administrativa de centro médico|secretario de consultorio médico|secretaria de consultorio médico|administrativo de centro médico|auxiliar de enfermería en consultorio médico|responsable de facturación en consultorio médico|asistente administrativa"
